"Id","SalePrice"
1571,101702.619664138
1572,143766.533446828
1573,227307.404017161
1574,114525.496834178
1575,218769.841444789
1576,211832.678954366
1577,177472.551921599
1578,149323.548870674
1579,155842.529800634
1580,198942.030698528
1581,154816.601819089
1582,128690.14555431
1583,334436.442852582
1584,205008.095006437
1585,157688.154672417
1586,85553.1479730185
1587,100258.443503538
1588,135730.053502738
1589,95226.5129217721
1590,134264.717307671
1591,84226.4262949441
1592,127465.918128759
1593,120420.211091047
1594,128397.355213191
1595,112627.036845358
1596,236656.495068041
1597,193381.920268909
1598,225526.390922101
1599,175580.019124602
1600,156070.167502781
1601,61719.1515512104
1602,120106.093874663
1603,77576.2348854458
1604,297470.697963617
1605,240120.932866327
1606,153517.057108265
1607,167020.534233413
1608,186116.397165628
1609,173318.111308899
1610,141843.740091733
1611,123933.864108075
1612,137833.029683125
1613,135602.451376741
1614,106750.121305302
1615,79939.1922998069
1616,77226.2917256866
1617,87331.8307754966
1618,126715.128455796
1619,133103.310497025
1620,159100.311583998
1621,139855.597064322
1622,129724.232568835
1623,269481.926426826
1624,195481.305488439
1625,136597.792967141
1626,169369.069677851
1627,200618.563630101
1628,300943.332473188
1629,195888.038581884
1630,403838.629876127
1631,227557.367078044
1632,260706.602872003
1633,183783.732503924
1634,185657.293041878
1635,183304.145445852
1636,151112.502485368
1637,170678.471203525
1638,187050.701888104
1639,168521.227478648
1640,243409.263473325
1641,192743.49182211
1642,232563.323373626
1643,227167.557251943
1644,248433.089594666
1645,182200.78674408
1646,163245.994616431
1647,175527.371728576
1648,118458.234758565
1649,124654.672960728
1650,117719.712324411
1651,118227.093756695
1652,102828.588121847
1653,106232.642436067
1654,144696.15140337
1655,169261.706299828
1656,144840.195319249
1657,145917.694458496
1658,142035.77117229
1659,143221.2386001
1660,152805.020864415
1661,448679.166710004
1662,418376.682773212
1663,385369.278806821
1664,591080.514312422
1665,279270.987469394
1666,354521.546201297
1667,373570.706645791
1668,348951.600108247
1669,319370.72865542
1670,360258.311887495
1671,275929.805036292
1672,485028.101567838
1673,279270.805134505
1674,243567.252316272
1675,202624.606736877
1676,207154.324244281
1677,231399.971195172
1678,573567.487658454
1679,366361.043363684
1680,323166.590926016
1681,245108.08983015
1682,309866.396464148
1683,189184.937488412
1684,183762.922612432
1685,165817.597359464
1686,170467.075277188
1687,180364.418028732
1688,190609.673674759
1689,189738.86164231
1690,209303.16427878
1691,196051.109027282
1692,273891.896199413
1693,193418.652089209
1694,188116.014588153
1695,179146.721161095
1696,276968.90999204
1697,179072.645393921
1698,366312.511983071
1699,357272.295362523
1700,255476.136161505
1701,282303.009490185
1702,243829.814654564
1703,229568.630871277
1704,307498.316732322
1705,223957.827074005
1706,473785.064060583
1707,188792.088938467
1708,190999.473947487
1709,264114.992467757
1710,217352.459092356
1711,272942.492384325
1712,227455.766538245
1713,274521.181577212
1714,243253.94871537
1715,215282.198725107
1716,166340.969680475
1717,161141.440709274
1718,129535.25038065
1719,182958.557737692
1720,267824.845711135
1721,163528.081325052
1722,117087.816344979
1723,155631.630912275
1724,181865.3665682
1725,221643.435296963
1726,170606.162979929
1727,144462.964518446
1728,191420.66017738
1729,153424.271479057
1730,159903.186734825
1731,130953.600466063
1732,128165.078725875
1733,126097.89229911
1734,119638.119957569
1735,128806.414865975
1736,118980.750044335
1737,350616.018860829
1738,243875.009251032
1739,262291.218041253
1740,178500.106143296
1741,200659.229046438
1742,180463.704428702
1743,202743.034186334
1744,309315.002718021
1745,197889.510525162
1746,242819.85195804
1747,220594.7835603
1748,197265.928929158
1749,144629.51112511
1750,159739.523936374
1751,222455.284414571
1752,121314.512083516
1753,126775.635367216
1754,210199.838942756
1755,173145.359807335
1756,111444.10869737
1757,113176.976739444
1758,132886.589625013
1759,156133.606997948
1760,158693.606141939
1761,148315.345746273
1762,156336.494975605
1763,154585.391418673
1764,113882.450768467
1765,187836.236745356
1766,180734.841402358
1767,216217.016691647
1768,129892.053276003
1769,165238.915381306
1770,152876.594681859
1771,126176.959147402
1772,132217.044439126
1773,119916.086947612
1774,132859.436720559
1775,131401.740506578
1776,119899.06776942
1777,114157.700193255
1778,145074.169294545
1779,117616.307383843
1780,195570.828738874
1781,116922.793091585
1782,74021.2425498008
1783,127578.260061468
1784,96895.2361293153
1785,94399.6192617865
1786,93869.3369762216
1787,165335.571366562
1788,58083.4358226674
1789,96092.2568828678
1790,81800.2625884446
1791,190159.589484295
1792,143263.171421361
1793,155228.485240302
1794,162025.200166517
1795,136322.146890675
1796,124709.01661703
1797,153002.646509195
1798,107283.730268449
1799,113707.592276603
1800,123294.027417459
1801,119567.764609096
1802,143790.619482021
1803,147381.114559827
1804,142350.247332231
1805,142606.602995034
1806,122509.969746511
1807,144185.351502841
1808,120812.818087066
1809,111294.891628505
1810,115279.038283754
1811,90553.3325929964
1812,96405.447147324
1813,113026.9053462
1814,80916.8100342927
1815,62077.8243102392
1816,89082.1547355693
1817,101348.095471565
1818,128642.271914366
1819,126082.00904638
1820,74793.4283982967
1821,101821.173312674
1822,142634.868400759
1823,63447.0981334795
1824,122283.119989755
1825,127808.169658451
1826,110417.429746917
1827,115760.778292086
1828,120343.714914842
1829,128378.537497754
1830,128014.957264538
1831,155442.693450013
1832,108547.724201636
1833,129646.151490447
1834,131311.114517791
1835,152272.672719904
1836,111560.821415467
1837,83918.5299965094
1838,122681.384047682
1839,96815.7638411438
1840,138191.629136876
1841,138725.840783704
1842,100248.973607655
1843,131139.061791594
1844,141486.49607611
1845,121479.23459306
1846,143498.4086645
1847,147263.100761215
1848,65330.9458655579
1849,103258.572837509
1850,108923.19997141
1851,133324.917535091
1852,104354.622250903
1853,130521.948050548
1854,175951.425456094
1855,163661.734961468
1856,198474.643393307
1857,165174.219708484
1858,156108.237132708
1859,127126.006039452
1860,157612.279131751
1861,126556.471605565
1862,280063.410194182
1863,277091.423133421
1864,277119.355590473
1865,331669.001384232
1866,319529.168082701
1867,219630.626837204
1868,290484.57525495
1869,215527.193282423
1870,247005.834857347
1871,219650.113330522
1872,160017.464098976
1873,232125.336451319
1874,147796.543981623
1875,219281.031328469
1876,190582.861695478
1877,234334.002611082
1878,185089.75497562
1879,135287.612952885
1880,139553.431576665
1881,276067.321243745
1882,236146.05632432
1883,190105.097556667
1884,198907.123446321
1885,263030.992609929
1886,287059.254223842
1887,219562.705880521
1888,298800.363365814
1889,159357.134284237
1890,111336.181573411
1891,150409.439140719
1892,99817.4341028952
1893,131267.097485538
1894,110396.691834208
1895,127545.661306424
1896,118402.29989188
1897,128485.900688908
1898,118315.389061187
1899,164574.380402874
1900,169572.366667913
1901,162405.513557358
1902,155478.851884264
1903,214618.853788301
1904,149964.328405351
1905,194408.468503188
1906,185748.659875647
1907,224632.527476627
1908,114948.440706262
1909,136151.158663026
1910,119835.53254558
1911,207602.159214864
1912,317205.35398719
1913,122817.790563844
1914,70430.6041770059
1915,304540.522507667
1916,62556.4010258054
1917,247266.434576794
1918,142194.921554361
1919,165068.929533781
1920,140861.570332379
1921,384778.953100815
1922,319356.959517804
1923,205338.02844669
1924,241968.835550557
1925,198823.299547936
1926,380113.364608754
1927,122578.516867638
1928,150647.496582669
1929,122393.163283561
1930,144705.075865226
1931,142817.263279198
1932,133621.930934055
1933,162008.181642181
1934,195078.251925321
1935,178130.909909036
1936,201436.105241131
1937,174086.192295838
1938,158908.509900015
1939,253730.293442894
1940,200442.079433806
1941,170866.657321124
1942,188377.598703729
1943,213173.653804931
1944,282951.799696034
1945,363293.78350496
1946,155363.131828592
1947,318582.143413207
1948,170069.182278789
1949,218177.681070318
1950,189860.916686136
1951,254132.152130164
1952,234248.681686728
1953,168539.850112887
1954,189440.801345322
1955,131999.5139146
1956,314720.46385698
1957,145388.30408208
1958,302326.119447442
1959,136451.563695229
1960,103264.364270842
1961,132111.910620377
1962,107461.142805636
1963,109716.811107204
1964,100393.660826818
1965,150744.833087835
1966,148798.187248232
1967,303779.689306621
1968,442139.098052153
1969,378462.110627027
1970,459796.228439208
1971,511060.606837451
1972,418398.322733216
1973,260077.815108969
1974,327862.17375343
1975,560600.632812701
1976,297197.471619887
1977,369093.668561045
1978,302729.873678308
1979,311052.821116486
1980,194893.958264413
1981,366920.073752923
1982,255803.868910494
1983,216537.25769735
1984,198209.172832143
1985,232107.579923877
1986,240361.441024688
1987,173541.457958264
1988,166291.181064076
1989,192200.359088469
1990,204467.807628947
1991,230135.028981874
1992,222546.905371284
1993,180132.615437196
1994,260073.497738383
1995,189594.955059618
1996,243079.133683886
1997,281925.776992255
1998,359441.500800513
1999,259669.925266071
2000,271244.761723212
2001,284748.750145365
2002,250499.251127867
2003,245082.732507992
2004,287032.791018374
2005,240026.38259527
2006,211357.182770559
2007,226868.028073501
2008,213661.055830425
2009,184704.006362528
2010,179039.504525151
2011,135222.582521882
2012,161676.94501281
2013,166691.668237687
2014,175251.593492844
2015,195738.706357197
2016,179316.250258953
2017,189435.156698497
2018,128481.088548577
2019,139398.289848501
2020,126569.22903857
2021,113125.799369912
2022,188438.982461219
2023,159105.455780496
2024,243095.597891317
2025,345511.780500421
2026,177568.284939808
2027,169594.277959092
2028,184589.767166567
2029,183056.054419649
2030,289175.725007004
2031,272625.95358353
2032,278770.885962435
2033,289949.726921545
2034,201273.01546911
2035,230902.004086491
2036,233584.542747099
2037,245000.248507291
2038,396258.528215164
2039,253217.238085483
2040,360493.365741605
2041,305842.536477672
2042,197773.036761218
2043,169950.389280333
2044,162139.203509038
2045,203310.400434905
2046,131563.134928438
2047,145342.521730007
2048,146405.60280418
2049,134791.728498956
2050,189311.865714057
2051,105954.152806709
2052,114421.027859435
2053,136912.021871527
2054,90965.3867761913
2055,140752.298150211
2056,139372.787241248
2057,118577.98283172
2058,193004.227757141
2059,126847.363616177
2060,168235.633060382
2061,169470.74606874
2062,130908.405866298
2063,105659.138628631
2064,134706.659428456
2065,125828.535829441
2066,148901.517987819
2067,133650.140429709
2068,132501.564752489
2069,83582.5830480643
2070,95977.2359493643
2071,90499.385063055
2072,130663.211001914
2073,131661.019870075
2074,189605.733370277
2075,158627.428575162
2076,117933.69047378
2077,137707.937628111
2078,128902.678519014
2079,140239.46299499
2080,116469.824374875
2081,140861.133414143
2082,119551.7091686
2083,137794.648406447
2084,102977.134210679
2085,110134.701269217
2086,128130.929627934
2087,118341.300565583
2088,115529.186249548
2089,85757.1402225018
2090,131696.388987587
2091,99481.6066900113
2092,108148.700051522
2093,114614.369215996
2094,126399.198856891
2095,143397.729833884
2096,89256.64790954
2097,100477.536739647
2098,127118.22873106
2099,59804.5576158607
2100,90437.032039606
2101,126703.859406492
2102,133746.527255998
2103,108565.823764224
2104,135243.917484274
2105,113046.354565181
2106,70852.2870935664
2107,181662.766715578
2108,99854.9674029478
2109,99672.6768351997
2110,132440.647387343
2111,144558.776141619
2112,122145.849407995
2113,138448.922190337
2114,135691.094241358
2115,159513.311893285
2116,118736.004835462
2117,167667.902236963
2118,127423.099027752
2119,110868.837155547
2120,124489.662800447
2121,178620.222435347
2122,96929.6673341792
2123,108333.781936931
2124,177518.072282482
2125,122794.27734573
2126,166033.302374625
2127,146050.489470962
2128,114647.260850525
2129,94599.8587752138
2130,117949.69803975
2131,106376.23764919
2132,102568.73225986
2133,109582.825819688
2134,105600.360928389
2135,98505.8355471368
2136,71260.2565553695
2137,115623.983312502
2138,131317.005586895
2139,147178.443359994
2140,139352.496349322
2141,141577.675687469
2142,113979.567779667
2143,148964.440485727
2144,142113.664958141
2145,134073.125650285
2146,153229.880446507
2147,177706.852544538
2148,134254.884285244
2149,139568.357553679
2150,205179.414635756
2151,122781.912684989
2152,154108.392136427
2153,134608.561745245
2154,116274.984166849
2155,143033.112602161
2156,241186.852676188
2157,224601.913168809
2158,208534.543441009
2159,187628.934081645
2160,177810.980211983
2161,224549.193076093
2162,485682.205560682
2163,329347.603570232
2164,235033.690839158
2165,190904.387564358
2166,149856.161522198
2167,231335.447296901
2168,200410.821597913
2169,207252.962262231
2170,227385.408050756
2171,151778.889378918
2172,133909.812119657
2173,169138.486104539
2174,209457.790872098
2175,327032.386959637
2176,309375.247316385
2177,219255.790852721
2178,214885.218653189
2179,158648.530497862
2180,257055.859730194
2181,179523.987643962
2182,200808.152616221
2183,182993.50572103
2184,119215.05116968
2185,123951.220432661
2186,154947.223933721
2187,141796.509597028
2188,149677.59183406
2189,236522.634693158
2190,87238.1459116254
2191,87436.347328571
2192,95152.7252363968
2193,111438.721823654
2194,107914.822917388
2195,103674.467815026
2196,94095.1319633429
2197,112747.120814153
2198,141361.694841984
2199,176739.282942916
2200,156213.407295958
2201,165662.447166462
2202,220579.924965983
2203,160943.893269729
2204,184786.360936266
2205,127798.57803986
2206,152108.806540937
2207,228357.367155988
2208,248060.352439132
2209,199836.920343904
2210,124439.271515885
2211,113435.871937184
2212,112757.58155249
2213,85270.0898257607
2214,108736.264627929
2215,97533.7279439712
2216,116971.54165768
2217,57034.4208602473
2218,81520.0590218133
2219,87765.1692226501
2220,74926.606127598
2221,308040.013974849
2222,271836.740209121
2223,234691.466486184
2224,189599.606635517
2225,136258.400407498
2226,160756.019309181
2227,203889.816336206
2228,268904.003859762
2229,259179.745247103
2230,142556.211990213
2231,194698.287016946
2232,155266.675920471
2233,186843.901332595
2234,243806.970881698
2235,209601.25847109
2236,263318.645865761
2237,332768.252012445
2238,222352.733060404
2239,114694.689362342
2240,160944.416674519
2241,140996.69793431
2242,112825.388203368
2243,108637.041655434
2244,98547.6971051993
2245,88869.9943848998
2246,131986.251149407
2247,114245.838802854
2248,118250.841458122
2249,128978.506279649
2250,130831.972627375
2251,117346.621318359
2252,174136.314704451
2253,159160.35715597
2254,175465.176373526
2255,207109.50543312
2256,199547.718099079
2257,197665.525732956
2258,169758.317822009
2259,165866.644579437
2260,161370.839607575
2261,203574.800646774
2262,242144.100309482
2263,350361.534393883
2264,463627.230711652
2265,208930.569472887
2266,297535.98571621
2267,372100.198067742
2268,409376.351647352
2269,152350.949334484
2270,188958.291127318
2271,237769.865622883
2272,211433.608837194
2273,166733.341141279
2274,183100.069135553
2275,172434.044728654
2276,207038.133937775
2277,196517.640947142
2278,151782.414277664
2279,138762.489008419
2280,103710.773122902
2281,148384.409149013
2282,181465.162722205
2283,107013.540437016
2284,103012.066695404
2285,153787.841002115
2286,127948.767739412
2287,352764.448046418
2288,250690.76773292
2289,380771.69290817
2290,460889.140084752
2291,288430.059532974
2292,451081.375595156
2293,489727.083309396
2294,344116.091144482
2295,533821.968619821
2296,272326.09511858
2297,312405.663990155
2298,285127.723319678
2299,326197.015644066
2300,344681.369388432
2301,290147.421518846
2302,280370.989589892
2303,239888.287807868
2304,257872.092984368
2305,207644.719788898
2306,214665.837307464
2307,200085.785022322
2308,228573.527800328
2309,300137.249179065
2310,215748.502448383
2311,232811.182116113
2312,176884.518629127
2313,169160.052714008
2314,189437.521827025
2315,168491.110195797
2316,174968.667514708
2317,195318.710508442
2318,168967.203458339
2319,184517.941922841
2320,179492.086205902
2321,265837.887740979
2322,172839.223118851
2323,206978.38389108
2324,188879.190964546
2325,193441.398937891
2326,182342.814520872
2327,203160.261792236
2328,230383.45469244
2329,192041.792450462
2330,171924.501351088
2331,364822.191690741
2332,396141.226992363
2333,345275.610608426
2334,232602.589475494
2335,259749.350024419
2336,363593.079003925
2337,190127.241834975
2338,296693.216996089
2339,214601.666202967
2340,452374.645181349
2341,191471.003630425
2342,247721.462491881
2343,230338.960797154
2344,212966.08957625
2345,243263.670525205
2346,210331.291285744
2347,187211.562729575
2348,245966.535461474
2349,159167.966199585
2350,290514.893561309
2351,220916.318043225
2352,228674.107281859
2353,217054.189355449
2354,129766.149967971
2355,145333.66288627
2356,152499.34917489
2357,174715.309122695
2358,179987.631256664
2359,132296.186074845
2360,119281.288719994
2361,138666.905840525
2362,273442.018320881
2363,134272.370244609
2364,174513.585183071
2365,242976.445030074
2366,196569.986827511
2367,213586.116710555
2368,218952.651173519
2369,213489.796040139
2370,182328.511233397
2371,179947.660612348
2372,185584.334080687
2373,288308.517178001
2374,334247.158862161
2375,280907.242732282
2376,309522.8549693
2377,429356.906297739
2378,133276.885401575
2379,212840.530516409
2380,161399.440510711
2381,168920.187052601
2382,187563.399646761
2383,174744.139116218
2384,228094.372675304
2385,155647.532706405
2386,150550.307450597
2387,133967.366592636
2388,108252.513718075
2389,125672.613263225
2390,129568.830318276
2391,136605.032377184
2392,106036.058136161
2393,166585.164069104
2394,140068.297639759
2395,191902.478257249
2396,148760.162773096
2397,214029.296007105
2398,133356.632085428
2399,77248.0152025648
2400,74613.5164264235
2401,126519.853664222
2402,118437.712031152
2403,136693.946985088
2404,135421.175170431
2405,150519.181846653
2406,158064.852527059
2407,128300.315758333
2408,126266.348614001
2409,112221.309191036
2410,174199.005663005
2411,117600.242806954
2412,144969.645358638
2413,119403.216663608
2414,139277.92379427
2415,124787.897000717
2416,131080.376489379
2417,146451.42741343
2418,139373.972647829
2419,110860.152580969
2420,125504.801881229
2421,131423.416219852
2422,102832.471502134
2423,104485.529789105
2424,135588.666429022
2425,232712.875682746
2426,132909.615100441
2427,112856.694621936
2428,196558.785391298
2429,108815.461230236
2430,147170.650102014
2431,121402.766258342
2432,136688.300941276
2433,126796.093611532
2434,132220.164890125
2435,151650.573589882
2436,106246.534484404
2437,117414.096558452
2438,123522.239286381
2439,106129.64674228
2440,122992.336444267
2441,106511.702281097
2442,99728.9440323963
2443,96235.3010414991
2444,122770.507165688
2445,95567.6737010678
2446,100066.702569614
2447,192559.661972955
2448,131393.372141066
2449,104230.768240274
2450,144517.132444092
2451,123872.524815097
2452,184721.373737258
2453,85526.3370107898
2454,107416.41015986
2455,131339.799891256
2456,136159.185324281
2457,129636.97766539
2458,124672.461056286
2459,99174.8520401217
2460,131613.018760166
2461,110970.675285777
2462,123816.303855867
2463,118713.218627495
2464,155243.180647072
2465,131561.613004779
2466,116653.187533869
2467,152090.709209902
2468,95102.1233866803
2469,95430.4582904842
2470,153851.116593123
2471,178039.047005758
2472,145823.078059745
2473,102309.553625037
2474,84362.959975124
2475,199996.446410088
2476,129707.118303507
2477,129896.625205414
2478,152895.055065219
2479,114910.106105199
2480,148274.96947508
2481,133311.853396757
2482,137563.806889315
2483,115421.975335767
2484,127220.127635049
2485,120873.139222831
2486,155298.424856171
2487,188714.193142113
2488,159751.759719093
2489,167548.789374944
2490,153127.387005756
2491,95702.2184380969
2492,208973.376944391
2493,142324.869201971
2494,143473.832853418
2495,97155.3890472655
2496,217312.850539244
2497,142369.525348042
2498,115805.524082494
2499,100687.455346131
2500,133243.587766249
2501,119110.676703664
2502,153676.79138085
2503,95711.6810425574
2504,163852.922854401
2505,208012.120391799
2506,226980.165649966
2507,252753.739838599
2508,227634.727657874
2509,198271.69689141
2510,212292.549925796
2511,174548.616532071
2512,197401.025818096
2513,220497.959212226
2514,258356.042942043
2515,154558.021885526
2516,176618.162389747
2517,136778.429118283
2518,143307.457409938
2519,212593.121164359
2520,218429.409718567
2521,188417.852106744
2522,227928.542203168
2523,136257.399607759
2524,133104.375296177
2525,146429.055021893
2526,145750.30508504
2527,130724.858240097
2528,138171.294835346
2529,147751.438280526
2530,131571.958282132
2531,253936.49514303
2532,231000.527736113
2533,190675.278148597
2534,241441.586497417
2535,316736.716221161
2536,242548.019537201
2537,237894.915859847
2538,183977.11265403
2539,200762.708760162
2540,156823.947224832
2541,181611.656849156
2542,145273.579701117
2543,127146.607517838
2544,120178.331391564
2545,121249.917335113
2546,126104.546462862
2547,138499.132058086
2548,146910.130451087
2549,147585.138041101
2550,1337127.88725069
2551,148390.938084201
2552,137852.200912518
2553,87682.2765146105
2554,97636.4532990227
2555,131155.354640112
2556,97674.7281272234
2557,106076.031098044
2558,148119.070591529
2559,140859.79852869
2560,166215.447283875
2561,175451.017874163
2562,143553.791760852
2563,161318.336638837
2564,191251.645889584
2565,130559.412085867
2566,148742.938807613
2567,149982.520110302
2568,234552.715799614
2569,199733.82852294
2570,124163.415071329
2571,154105.526617489
2572,167028.422586896
2573,219228.832609089
2574,288592.9787726
2575,118831.880683215
2576,106803.005153705
2577,178620.222435347
2578,79737.6282773818
2579,58731.0076207797
2580,116839.055036555
2581,113796.97299545
2582,115588.651508
2583,312264.173854077
2584,168173.884464479
2585,154763.749235374
2586,225051.848304511
2587,210614.981484044
2588,157484.992956102
2589,154288.98471016
2590,207320.728929761
2591,189988.31869526
2592,186770.49160579
2593,231324.124923278
2594,174808.816163566
2595,200013.121819216
2596,299110.129519381
2597,160618.296690831
2598,257709.749420927
2599,296456.252017858
2600,131200.384341586
2601,158164.390971148
2602,86624.4420191244
2603,89637.9309308742
2604,84066.7139114541
2605,83853.0830323975
2606,143764.954408236
2607,177652.092887015
2608,191416.736924005
2609,140129.71431986
2610,114342.194687925
2611,136953.977733389
2612,160184.001279633
2613,121762.83395568
2614,122072.463711539
2615,160348.717849999
2616,141353.648199176
2617,183149.221492756
2618,185516.550798007
2619,171929.554492775
2620,189829.924897929
2621,171303.596779881
2622,174619.846264956
2623,241311.851843064
2624,238709.790011336
2625,281803.540705159
2626,174880.156781141
2627,193280.205236377
2628,432210.429627398
2629,433843.765902768
2630,326523.500807683
2631,476731.908850297
2632,336658.916801246
2633,326519.712583328
2634,388076.630335427
2635,167488.993562084
2636,178294.517180886
2637,189866.620293169
2638,266609.583661165
2639,190771.955366614
2640,157593.777905443
2641,117233.961498474
2642,187509.707275895
2643,104543.505486248
2644,107503.828920572
2645,104945.960798064
2646,103031.291405191
2647,108387.910832513
2648,149104.39042191
2649,134150.272527919
2650,152555.670068968
2651,136997.93902253
2652,444905.300985027
2653,249655.091100186
2654,228378.561523487
2655,413091.920862234
2656,299902.601446393
2657,365211.578556845
2658,265979.53046953
2659,277182.664686206
2660,337697.546353356
2661,372561.274337272
2662,374911.767732278
2663,313065.027316589
2664,276277.729937318
2665,342021.524355685
2666,280941.233578047
2667,166551.915646465
2668,188675.920601961
2669,164075.950358241
2670,261371.859215801
2671,188078.550504563
2672,194864.746203584
2673,221752.890499323
2674,225219.581523285
2675,170562.465852628
2676,191423.750295986
2677,208357.750603994
2678,232588.688513096
2679,296330.011932569
2680,289217.690089653
2681,419047.797392995
2682,314322.562344893
2683,552140.696209209
2684,306141.410171288
2685,371078.218317197
2686,248128.113469803
2687,334495.093019169
2688,213980.881163807
2689,207199.367003971
2690,463562.012030464
2691,182219.247484646
2692,131241.792786269
2693,175478.703096202
2694,132581.670901445
2695,178323.349145069
2696,174169.499429758
2697,169891.293902997
2698,183256.824420626
2699,177292.362020068
2700,148774.855469705
2701,153426.180048948
2702,114723.52069675
2703,148149.466137472
2704,148930.136866749
2705,120513.590737545
2706,116090.04964998
2707,113546.86830911
2708,126684.355238992
2709,112882.444051805
2710,121982.042355549
2711,312076.37872855
2712,372739.769188442
2713,176955.571105536
2714,173080.707928494
2715,176772.751026165
2716,171399.664330791
2717,191120.359503431
2718,214593.409462948
2719,152004.191364187
2720,176168.615353329
2721,136330.869578324
2722,160925.645639838
2723,164745.985437876
2724,126706.312905202
2725,130289.359049494
2726,147447.323976235
2727,190484.877587108
2728,170359.461795254
2729,133871.6867338
2730,129916.066130072
2731,125499.539127936
2732,106118.145942441
2733,159359.227062242
2734,120574.357545517
2735,135008.7822599
2736,128649.073714206
2737,121856.504877231
2738,129710.648046578
2739,161328.600679517
2740,125433.468560304
2741,132031.717159468
2742,139398.832989877
2743,140856.815647805
2744,165686.317986635
2745,159796.294766026
2746,140346.729619445
2747,135553.597066222
2748,125741.841415148
2749,119697.740164187
2750,135754.765439405
2751,135436.246704967
2752,191102.237582431
2753,165337.208970222
2754,206373.329109527
2755,133826.862745217
2756,83711.1457816655
2757,86936.6189926292
2758,90038.6416119639
2759,131835.550964249
2760,106281.364841526
2761,141319.507419474
2762,154404.695450275
2763,190756.193754789
2764,154238.336406823
2765,239906.249261066
2766,123803.504993407
2767,87522.8958105514
2768,114089.904913048
2769,130319.478587122
2770,167571.402330267
2771,116861.532038211
2772,124441.743176542
2773,143498.156922283
2774,112690.773045686
2775,106810.859966684
2776,145590.680612012
2777,147007.053372091
2778,112750.649784513
2779,107968.934355648
2780,109253.891285001
2781,88762.6203843042
2782,85648.7167963409
2783,80209.3938305062
2784,111473.014460392
2785,107854.206056384
2786,72755.5525912383
2787,117708.570178026
2788,72080.3289899899
2789,172523.333070125
2790,92297.2457785522
2791,102010.767179877
2792,66083.8057571619
2793,154150.145433994
2794,91411.7560563386
2795,117766.158381969
2796,98973.2795228573
2797,165093.055895153
2798,87487.0177043455
2799,110074.124038637
2800,79543.1399389544
2801,103971.43592675
2802,121623.439770366
2803,153376.924356379
2804,124177.702195094
2805,99712.0471354618
2806,99411.658898033
2807,179929.154688151
2808,135464.466689253
2809,130907.610483575
2810,127532.326361958
2811,157739.85204289
2812,156099.294320609
2813,143585.962903123
2814,157359.747308346
2815,103642.945898787
2816,264549.472825533
2817,154027.346136158
2818,129265.928337671
2819,189576.888649879
2820,119679.486209103
2821,105521.528112198
2822,155708.493510656
2823,267071.66117115
2824,175135.225959248
2825,135441.214615406
2826,115804.209865047
2827,140071.607659024
2828,208926.840983478
2829,213306.097018113
2830,213513.762646238
2831,190923.777856156
2832,245855.392894422
2833,276764.905757571
2834,201843.341794783
2835,192383.340110007
2836,190829.533334473
2837,181732.852799883
2838,133212.827785849
2839,160465.375644443
2840,213513.570324556
2841,210216.813591956
2842,235690.205875333
2843,158734.541494256
2844,185772.514476579
2845,123768.694421039
2846,214257.572354811
2847,195160.543679415
2848,231593.077226959
