"Id","SalePrice"
1632,259945.757691613
1633,183061.074406928
1634,184927.112869335
1635,182584.726284146
1636,150526.933028834
1637,170016.368636345
1638,186448.411826984
1639,167980.885458455
1640,242605.528071861
1641,192115.338683215
1642,231762.956130302
1643,226387.373734733
1644,247574.021849839
1645,181617.688319143
1646,162727.537025894
1647,174966.270329898
1648,118096.882922427
1649,124272.623051839
1650,117361.053009971
1651,117858.596721014
1652,102459.856962068
1653,105851.118284328
1654,144563.916083119
1655,169101.141586917
1656,144707.51986623
1657,145783.515004255
1658,141906.028799325
1659,143090.570597761
1660,152319.880469848
1661,447185.757938359
1662,416990.436877768
1663,384100.263125475
1664,589076.179660846
1665,278372.005307083
1666,353360.670514765
1667,372337.96223281
1668,347811.400592661
1669,318334.502042672
1670,359076.825265138
1671,275044.411187912
1672,483407.973632117
1673,278373.458568533
1674,242792.614142538
1675,201990.287479034
1676,206505.358378803
1677,230665.882646207
1678,571627.533741024
1679,365160.260492326
1680,322117.138192872
1681,244328.234642984
1682,308862.356028701
1683,188597.110485717
1684,183037.422549586
1685,165167.184620154
1686,169759.230581129
1687,179653.510457511
1688,189856.431901525
1689,188988.980172676
1690,208472.081182009
1691,195275.780377184
1692,272786.262955584
1693,192653.504940267
1694,187374.990006332
1695,178442.995896609
1696,275850.705536633
1697,178369.529537054
1698,365127.142634411
1699,356122.562931015
1700,254673.821602056
1701,281409.668181807
1702,242983.985218434
1703,228775.747640057
1704,306416.577788632
1705,223186.765088008
1706,472071.705032008
1707,188148.885212533
1708,190348.408609402
1709,263193.161718896
1710,216605.758277854
1711,271989.969122267
1712,226670.967189959
1713,273562.579995219
1714,242413.222542306
1715,214544.68623782
1716,165983.475506675
1717,160797.098314664
1718,129265.464257755
1719,182562.129362322
1720,267221.351544685
1721,163176.990443286
1722,116845.753710644
1723,155300.014571942
1724,181470.806876929
1725,221156.126632207
1726,170243.919661239
1727,144162.049674711
1728,191007.907082364
1729,153103.278817786
1730,159569.112250359
1731,130561.724932722
1732,127782.653862802
1733,125721.986347918
1734,119281.970045421
1735,128414.025072684
1736,118627.758226048
1737,348672.92845745
1738,243105.236512734
1739,261382.115089586
1740,177895.896325171
1741,199974.587494318
1742,179855.284802759
1743,202054.077849408
1744,307594.134019265
1745,196818.273449753
1746,241498.320669278
1747,219878.058573177
1748,196622.574758541
1749,144175.743738411
1750,159234.734311485
1751,221724.380060385
1752,120944.593542224
1753,126387.320328365
1754,209520.194675153
1755,172592.416561691
1756,111107.928522838
1757,112835.137687566
1758,132480.761295055
1759,155650.236477902
1760,158191.370332237
1761,147856.406122055
1762,155850.955507988
1763,154106.053056559
1764,113538.869594455
1765,187243.909266224
1766,180168.286522849
1767,215510.435439194
1768,129496.272929535
1769,164723.969169442
1770,152393.073851895
1771,125793.328151362
1772,131813.894664408
1773,119552.698140878
1774,132453.30049914
1775,131001.483083177
1776,119536.210509014
1777,113814.501625363
1778,144615.698491085
1779,117261.078422233
1780,194940.157834535
1781,116570.447400022
1782,73786.9481883069
1783,127146.175248539
1784,96574.128677479
1785,94096.1220421482
1786,93567.7414391851
1787,164765.870872721
1788,57903.6949795933
1789,95782.8475035439
1790,81532.8163773507
1791,189558.775620996
1792,142821.171384666
1793,154745.290062605
1794,161508.244096524
1795,135904.529010096
1796,124329.53499602
1797,152532.468031384
1798,106961.313077876
1799,113365.654866215
1800,122919.268734284
1801,119196.649234362
1802,143339.144164606
1803,146925.779339943
1804,141907.840976719
1805,142167.261631063
1806,122099.105816082
1807,143707.816109893
1808,120404.89514382
1809,110922.361228046
1810,114903.887156355
1811,90263.5153516411
1812,96095.0573518771
1813,112655.505572087
1814,80659.9198717017
1815,61884.7394187773
1816,88797.155115076
1817,101020.842089405
1818,128219.907976462
1819,125656.355836015
1820,74557.7814049803
1821,101492.719855831
1822,142149.322631212
1823,63238.6623852828
1824,121842.513704777
1825,127339.336539809
1826,110022.349472872
1827,115334.906588354
1828,119910.755409028
1829,127914.299711103
1830,127594.854702218
1831,154912.591474089
1832,108196.524049454
1833,129199.381306691
1834,130867.368151291
1835,151753.368275183
1836,111180.456182101
1837,83637.9940266274
1838,122256.114983841
1839,96526.6393695745
1840,137786.538378752
1841,138321.666263353
1842,99969.5388486182
1843,130745.005655547
1844,141056.690530893
1845,121116.938439049
1846,143065.165398683
1847,146796.562830413
1848,65147.4456866457
1849,102968.481454561
1850,108616.377208361
1851,132944.634282098
1852,104062.40572243
1853,130143.304508577
1854,175575.899888425
1855,163315.567873928
1856,198044.611154563
1857,164815.581706161
1858,155783.982334114
1859,126867.857273006
1860,157284.553020244
1861,126299.610077038
1862,279431.136330693
1863,276468.200885482
1864,276496.048387252
1865,330538.078471612
1866,318442.975887269
1867,218903.424986208
1868,289503.418935217
1869,214815.931785906
1870,246181.001225435
1871,218922.814693888
1872,159499.424372217
1873,231349.395413262
1874,147324.572400647
1875,218557.451829339
1876,189961.992681044
1877,233556.963504382
1878,184486.091583779
1879,134860.910008452
1880,139114.0423719
1881,275141.279942823
1882,235361.323578848
1883,189484.286983981
1884,198255.133538452
1885,262150.576308358
1886,286092.471589132
1887,218840.163711057
1888,297790.324962875
1889,158841.230142329
1890,111018.873253888
1891,149962.164380715
1892,99538.2770291637
1893,130892.80092673
1894,110084.543905292
1895,127181.399010232
1896,118068.09571679
1897,128197.876323927
1898,118052.348527369
1899,163897.0674443
1900,168876.634977519
1901,161751.419204191
1902,154851.091940755
1903,213742.316333524
1904,149362.996354863
1905,193613.905981525
1906,184975.618742345
1907,223708.143085473
1908,114795.644184015
1909,135962.004876543
1910,119675.132548451
1911,206740.603447907
1912,315842.899633037
1913,122386.151601147
1914,70197.3993013713
1915,303241.937206776
1916,62349.9662550419
1917,246390.599960994
1918,141715.693577734
1919,164507.147249186
1920,140383.382500988
1921,383484.645052581
1922,318295.658942686
1923,204679.027798303
1924,241188.880959314
1925,198187.74120639
1926,378836.967776128
1927,122171.150402153
1928,150130.775247272
1929,121986.46590747
1930,144212.221929865
1931,142332.215065702
1932,133169.799198956
1933,161459.78612319
1934,194841.774740916
1935,177919.452839425
1936,201190.199123994
1937,173878.587918214
1938,158722.391716366
1939,253685.471134795
1940,200419.598200362
1941,170664.002174519
1942,188151.60202654
1943,213147.657419674
1944,282887.470989262
1945,363189.834967227
1946,155190.560602227
1947,318502.295192721
1948,169873.202474247
1949,218060.205643195
1950,189766.961288382
1951,253988.906623173
1952,234122.023360628
1953,168462.770188956
1954,189345.528585209
1955,131948.981015505
1956,314530.759607903
1957,145327.279717183
1958,302135.441254593
1959,136402.808298274
1960,103234.847418814
1961,132066.697573103
1962,107368.408237446
1963,109621.78018078
1964,100308.867874249
1965,151019.022126278
1966,149068.509777205
1967,303626.895438593
1968,441878.437690983
1969,378251.483746437
1970,459521.6136471
1971,510743.264604078
1972,418158.966485999
1973,259957.684464879
1974,327694.489946299
1975,560243.718461307
1976,297051.959461493
1977,368892.743167142
1978,302578.323418211
1979,310895.03160257
1980,194816.586615602
1981,366721.275759628
1982,255687.723713549
1983,216447.118262851
1984,198133.110858146
1985,231762.539293029
1986,240001.787058433
1987,173293.367379285
1988,166093.692622115
1989,191966.241746767
1990,204215.761116829
1991,230035.50588961
1992,222269.183184473
1993,179916.246407046
1994,259738.545794039
1995,189365.881955101
1996,242982.168299249
1997,281801.390924564
1998,359264.476459425
1999,259562.209725876
2000,271129.870534983
2001,284626.687188806
2002,250313.827751887
2003,244903.117038008
2004,286811.794538545
2005,239851.518870899
2006,211209.362353016
2007,226705.442062105
2008,213511.711396217
2009,184809.588117938
2010,179141.847647412
2011,135308.076961233
2012,161773.088525679
2013,166793.719678184
2014,175357.210549737
2015,195849.342047746
2016,179421.078006372
2017,189546.523827861
2018,128448.394927282
2019,139349.15708837
2020,126536.413140571
2021,113100.755543343
2022,187936.473707281
2023,159054.214415796
2024,243002.016863875
2025,345347.222179979
2026,177453.708190659
2027,169486.865870828
2028,184468.430763463
2029,182939.225821669
2030,288958.614911032
2031,272424.502114249
2032,278563.552080911
2033,289732.153910806
2034,201139.679016635
2035,230738.403895784
2036,233421.919808609
2037,244826.57834715
2038,395933.533920437
2039,252518.034857944
2040,359473.17902583
2041,304975.761168726
2042,197640.445186311
2043,169875.050393368
2044,162069.368247884
2045,203211.195422779
2046,131513.835854451
2047,145290.158669245
2048,146342.791746072
2049,134745.743399452
2050,189221.750880103
2051,105926.081283286
2052,114387.291508482
2053,136855.946450017
2054,90892.7592232001
2055,140704.515953884
2056,139313.973835663
2057,118544.233856725
2058,192909.30821035
2059,126808.138937461
2060,168159.881565299
2061,169405.5781578
2062,130866.431923545
2063,105631.375028158
2064,134664.054281751
2065,125790.021687488
2066,148848.658769935
2067,133601.078041897
2068,132458.549131864
2069,83544.7822781212
2070,95931.1042968394
2071,90448.317593435
2072,130590.601369479
2073,131616.257821102
2074,189513.311641974
2075,158558.646090208
2076,117900.775031825
2077,137662.465477185
2078,128861.331820723
2079,140194.732508007
2080,116437.020619876
2081,140815.213451359
2082,119515.527802174
2083,137747.267442983
2084,102950.989115971
2085,110103.169024041
2086,128046.664425781
2087,118266.508102598
2088,115458.008440895
2089,85718.4673097417
2090,131610.468011273
2091,99424.0607718568
2092,108086.91931737
2093,114554.705881625
2094,126317.654331688
2095,143314.871733416
2096,89215.3181917055
2097,100419.93255
2098,127048.741801142
2099,59782.4390793715
2100,90387.3284825866
2101,126621.596599745
2102,133668.640471078
2103,108499.736897275
2104,135165.473725305
2105,112976.63691161
2106,70822.9197791247
2107,181531.469127734
2108,99804.0741883923
2109,99613.589310456
2110,132314.987061155
2111,144427.145639604
2112,122039.636187682
2113,138310.758621383
2114,135557.468033189
2115,159353.581101125
2116,118622.116523702
2117,167494.71703681
2118,127311.134261519
2119,110775.084388271
2120,124370.389025054
2121,178643.082438764
2122,96850.6801769977
2123,108233.69639892
2124,177348.497128669
2125,122728.663207872
2126,165860.145280863
2127,145957.225726114
2128,114587.970796039
2129,94539.2689987543
2130,117867.099564891
2131,106303.614326005
2132,102495.345046191
2133,109500.359873271
2134,105529.977063032
2135,98433.898970865
2136,71218.9821098474
2137,115590.864281063
2138,131282.507321024
2139,147131.340062998
2140,139303.437400865
2141,141534.771549644
2142,113952.662923645
2143,148916.168417944
2144,142076.823560172
2145,134027.805319454
2146,153185.376899883
2147,177622.237087692
2148,134217.060774988
2149,139528.187157123
2150,205064.314755077
2151,122770.446079862
2152,154066.797228933
2153,134591.082345269
2154,116259.713239419
2155,143000.600161641
2156,241310.695810918
2157,224723.876681638
2158,208649.927854126
2159,187737.608540151
2160,177716.957203438
2161,224418.7752731
2162,485311.981394211
2163,329125.53134752
2164,235157.654585357
2165,190807.783118128
2166,149786.848287644
2167,231203.849509198
2168,200302.545671973
2169,207139.366015976
2170,227254.46017115
2171,151712.135519857
2172,133856.085951538
2173,169052.237561822
2174,209341.64450016
2175,326817.051791901
2176,309172.74433056
2177,219130.961554373
2178,214764.547555814
2179,158571.3082586
2180,256903.206451757
2181,179429.901007885
2182,200696.298031833
2183,182895.830654998
2184,119200.608865827
2185,123932.38960146
2186,154917.015567246
2187,141770.766718745
2188,149642.528223255
2189,236430.591733316
2190,87236.1319624319
2191,87434.1712485497
2192,95148.5201893125
2193,111418.100982211
2194,107899.112688884
2195,103667.837595748
2196,94091.2747942737
2197,112727.102590865
2198,141428.065265474
2199,176813.365085483
2200,156013.317462927
2201,165432.645038392
2202,220261.055885763
2203,160736.487995455
2204,184526.766363865
2205,127640.77700953
2206,151914.885493651
2207,228044.4888837
2208,247692.237689981
2209,199562.549464963
2210,124612.440645473
2211,113348.40009196
2212,112669.298966754
2213,85217.3301529676
2214,108659.954449821
2215,97462.4430266184
2216,116888.91418913
2217,57003.8039307928
2218,81470.9023054186
2219,87702.7147983076
2220,74882.4264742586
2221,307566.980693337
2222,271428.808653574
2223,234501.422003957
2224,189458.952452335
2225,136173.252054139
2226,160645.344377133
2227,203802.311632437
2228,268757.926651619
2229,259040.59747574
2230,142500.130844494
2231,194606.485472601
2232,155206.825701583
2233,186763.521563931
2234,243681.871980491
2235,209503.575805949
2236,263176.901471287
2237,332572.087805398
2238,222180.06971574
2239,114620.907347971
2240,160832.800389853
2241,140909.924064663
2242,112839.455745441
2243,108651.580338242
2244,98557.8285081879
2245,88886.6710846617
2246,131905.096029605
2247,114253.38025858
2248,118179.907728635
2249,128893.352058852
2250,130749.060737749
2251,117256.745514872
2252,174542.206565357
2253,159411.031994923
2254,175738.270706145
2255,207422.244604687
2256,199852.211834754
2257,197965.352304101
2258,170024.085313532
2259,166127.558300717
2260,161631.999766728
2261,204111.149130356
2262,242771.479653519
2263,351226.256418461
2264,464711.284923781
2265,209239.069849156
2266,298282.481012353
2267,373011.783746251
2268,410368.847520771
2269,152700.683147877
2270,189375.643416305
2271,238290.442847195
2272,211904.821867305
2273,167112.443407078
2274,183507.827303166
2275,172828.624579415
2276,207502.439463052
2277,196961.926926952
2278,152136.065812669
2279,139085.886656721
2280,103965.820655722
2281,148728.955960786
2282,181877.309670365
2283,107214.463521231
2284,103206.391914132
2285,154488.408329043
2286,128257.983554385
2287,353541.82583391
2288,251263.192400746
2289,381603.502176137
2290,461875.957261798
2291,289078.745802989
2292,452048.480643064
2293,490768.703814076
2294,344876.355329678
2295,534943.619481817
2296,272940.257134746
2297,313104.409668805
2298,285769.862278472
2299,326923.515863009
2300,345444.712695029
2301,290799.970749091
2302,281005.710599242
2303,240440.288776546
2304,258459.697158119
2305,208131.134708819
2306,215167.076667271
2307,200555.438636277
2308,229103.231398883
2309,300812.931609702
2310,216250.764318013
2311,233351.768467803
2312,177153.703560733
2313,169420.969005718
2314,189723.415762374
2315,168751.506221345
2316,175237.016548702
2317,195613.360136692
2318,169228.079406924
2319,184799.082094712
2320,179766.698626593
2321,266162.395120148
2322,173065.989672269
2323,207286.386597111
2324,189166.034543345
2325,193733.452975963
2326,182621.281758603
2327,203466.815576476
2328,230724.625425191
2329,192334.81991452
2330,172191.109281522
2331,365641.113391897
2332,397023.602113221
2333,346054.974114294
2334,233149.266198134
2335,260355.033661484
2336,364411.964597766
2337,190520.133659173
2338,297275.121491445
2339,215039.155862281
2340,453217.222006507
2341,191866.349644349
2342,248219.528833724
2343,230805.926978107
2344,213401.182914836
2345,243753.354319054
2346,210761.289655445
2347,187599.350514641
2348,246460.64104427
2349,159503.537214438
2350,291085.895073447
2351,221364.876362805
2352,229136.556615308
2353,217497.396212083
2354,130206.431501471
2355,145823.125339525
2356,153011.006443269
2357,175296.423290937
2358,180587.09456349
2359,132750.970890806
2360,119577.459508685
2361,139008.514403849
2362,273429.361808178
2363,134601.96579099
2364,174920.524880433
2365,243468.168610038
2366,196976.431213382
2367,214023.630487956
2368,219400.22627342
2369,213926.623200803
2370,182712.072303494
2371,180326.463574089
2372,185972.000984887
2373,288879.156898512
2374,334900.992698744
2375,280893.992818515
2376,309509.134171847
2377,429300.922672529
2378,133590.670165944
2379,213319.432982007
2380,161772.861194568
2381,169308.79290796
2382,187983.74235008
2383,175137.117441367
2384,228593.17395988
2385,156009.305600802
2386,150902.191720791
2387,134282.859593022
2388,108518.132683325
2389,125979.104123325
2390,129881.340879957
2391,136934.166147825
2392,106297.767851299
2393,166976.969183168
2394,140403.581056873
2395,192336.883694513
2396,149113.988703859
2397,214506.477408574
2398,133669.234626645
2399,77400.9812334341
2400,74762.0270819668
2401,126744.215286071
2402,118727.978565979
2403,137021.417134599
2404,135746.094463489
2405,150878.039245507
2406,158429.053319447
2407,128612.728994907
2408,126572.362889124
2409,112496.76592983
2410,174605.924216271
2411,117888.181035182
2412,145312.337290844
2413,119695.545889007
2414,139600.591732386
2415,125091.848073145
2416,131398.913468047
2417,146804.039070003
2418,139698.264834339
2419,111134.057441129
2420,125810.968715577
2421,131743.045742068
2422,103061.641631308
2423,104707.958101703
2424,135904.001348073
2425,233220.927826741
2426,133189.282037746
2427,113096.894051583
2428,197001.323987704
2429,109083.186584909
2430,147520.669916611
2431,121701.190192946
2432,137007.168750499
2433,127104.626003558
2434,132540.028041803
2435,152012.694285585
2436,106508.796081501
2437,117701.11342282
2438,123822.733178623
2439,106361.362906415
2440,123263.613792898
2441,106750.479528739
2442,99946.8437789256
2443,96452.8537123066
2444,123028.213509342
2445,95784.1628372851
2446,100291.761676161
2447,192945.624642768
2448,131680.420472093
2449,104464.930077211
2450,144819.377780998
2451,124133.557745654
2452,185096.762182424
2453,85720.9311055172
2454,107645.593775121
2455,131572.707055958
2456,136410.201475994
2457,129866.438390829
2458,124905.17475983
2459,99365.2172361538
2460,131857.019342534
2461,111180.4194278
2462,124038.103100973
2463,118936.238746861
2464,155564.054800155
2465,131804.998243089
2466,116872.362434539
2467,152407.496405644
2468,95317.5942477703
2469,95646.5983212495
2470,154151.943992654
2471,178368.20379786
2472,146114.134151593
2473,102521.659343978
2474,84542.0194660229
2475,200465.943583987
2476,130120.372352179
2477,130219.000100075
2478,153264.041052173
2479,115197.858602632
2480,148627.418005833
2481,133641.087697725
2482,137897.154376243
2483,115710.919877478
2484,127536.081111785
2485,121175.001909522
2486,155666.789235208
2487,189153.397668626
2488,160131.092945086
2489,167944.790401238
2490,153491.187698421
2491,95949.1111861594
2492,209429.394753474
2493,142680.251200625
2494,143844.460562661
2495,97416.3555121625
2496,217780.583827021
2497,142739.816842352
2498,116181.804441241
2499,100949.887765097
2500,133586.283221301
2501,119426.32260945
2502,154062.495522243
2503,95970.6169334593
2504,164402.960008432
2505,208697.04656933
2506,227470.025188723
2507,253292.53674149
2508,228125.478224747
2509,198705.48608671
2510,212754.467343221
2511,174936.775829042
2512,197833.851756393
2513,221226.52274831
2514,258907.019293866
2515,154908.095675256
2516,177009.886132346
2517,137093.25685001
2518,143633.459846295
2519,213057.929699148
2520,218905.116199011
2521,188834.648918278
2522,228423.55586665
2523,136575.468249261
2524,133415.947639998
2525,146768.13248297
2526,146088.131315342
2527,131029.607662083
2528,138493.592833766
2529,148087.57582154
2530,131873.441915728
2531,254480.764564525
2532,231500.258147927
2533,191096.609535783
2534,241963.590938759
2535,317398.076001322
2536,243068.031634044
2537,238405.902309023
2538,184383.442740111
2539,201202.676264781
2540,157176.124709612
2541,182013.579126624
2542,145602.881450485
2543,127477.795654975
2544,120494.212228303
2545,121569.649087054
2546,126435.057274278
2547,138855.502009052
2548,147284.777986541
2549,147954.570103428
2550,1339723.76670216
2551,148763.083226279
2552,138201.068328209
2553,87920.5169293901
2554,97899.8661632328
2555,131489.084765903
2556,97937.5274123213
2557,106359.444977509
2558,148592.984819158
2559,141069.066706386
2560,166439.187383106
2561,175688.845815822
2562,143766.397786171
2563,161540.664359386
2564,191507.250918604
2565,130754.198136311
2566,148947.560031722
2567,150203.437197256
2568,234862.808616545
2569,200003.433493266
2570,124677.303502281
2571,154315.876944215
2572,167705.051379521
2573,219518.962072806
2574,288949.773006223
2575,119075.19986684
2576,107013.90110584
2577,178643.082438764
2578,79908.6248343319
2579,58860.5580509661
2580,117066.563561645
2581,114025.126228939
2582,115814.186338547
2583,312638.575105872
2584,168520.110609814
2585,155079.402216073
2586,225490.221553703
2587,211033.252009585
2588,157813.381162842
2589,154611.964190516
2590,207798.974959973
2591,190423.073258571
2592,187197.614498458
2593,231841.661154847
2594,175217.785324076
2595,200469.922366339
2596,299763.225911985
2597,160994.70649978
2598,258280.308223396
2599,297100.150229704
2600,131478.256270879
2601,158488.290150041
2602,86879.0066908945
2603,89900.981764934
2604,84314.6469638778
2605,84099.4532759706
2606,144067.413404587
2607,178015.228124096
2608,191793.622346294
2609,140425.523634214
2610,114590.394293207
2611,137243.877201447
2612,160508.912802791
2613,122021.778806902
2614,122331.993889624
2615,161171.265645525
2616,142082.402205466
2617,184082.157243561
2618,186452.836934234
2619,172803.622268491
2620,190642.597154259
2621,172040.635938098
2622,175370.951310462
2623,242326.244832505
2624,239713.426168249
2625,283293.262685285
2626,175633.432943697
2627,194323.901141445
2628,434441.088101578
2629,436080.625205376
2630,328231.46172968
2631,479181.143449244
2632,338415.649537585
2633,328230.362290317
2634,390088.40683894
2635,168331.665981442
2636,179189.459006503
2637,190817.808613594
2638,267873.401583499
2639,191719.025684946
2640,158390.717006341
2641,117840.973562912
2642,188448.883993803
2643,105027.530802417
2644,108001.09599361
2645,105432.093677716
2646,103509.020780778
2647,108889.22630003
2648,150196.085742192
2649,134839.544820086
2650,153671.803184012
2651,138003.787276701
2652,447083.270610073
2653,250911.393581166
2654,229533.235882226
2655,415122.930826545
2656,301398.802445297
2657,367019.497892073
2658,267314.518126591
2659,278572.221968972
2660,339374.770795062
2661,374401.677669314
2662,376763.316245661
2663,314625.708130762
2664,277665.204764864
2665,343720.926930648
2666,282350.335236619
2667,167266.911346086
2668,189480.326128738
2669,164780.513996814
2670,262466.43345169
2671,188880.884794338
2672,195650.803658819
2673,222642.579335432
2674,226121.503507711
2675,171255.683109621
2676,192239.911877627
2677,209244.416706169
2678,233568.559062635
2679,297824.972669699
2680,290677.350948565
2681,421127.03681199
2682,315905.643757416
2683,554844.890395995
2684,307685.023687757
2685,372933.010148253
2686,249306.977047789
2687,336060.093374121
2688,215005.229001121
2689,208193.509898409
2690,465697.390370756
2691,183099.756016202
2692,132048.364970088
2693,176544.09727889
2694,133394.823763589
2695,179406.584787415
2696,175228.484060971
2697,170927.446168067
2698,184372.721668534
2699,178374.540774248
2700,149688.916500547
2701,154366.447677005
2702,115327.517505174
2703,148916.569914379
2704,149694.300498657
2705,121146.01011741
2706,116699.754532732
2707,114144.8082003
2708,127346.978344329
2709,113476.935315461
2710,122621.47745813
2711,312920.201200291
2712,374603.389919347
2713,177813.193609453
2714,173920.39459366
2715,177631.207698602
2716,172231.704854358
2717,192044.012240508
2718,215623.391055625
2719,152774.11257524
2720,177057.063746164
2721,137032.170940198
2722,161747.623420814
2723,165575.243511896
2724,127360.454538422
2725,130961.378428507
2726,148203.44910621
2727,191438.970399344
2728,171228.030100872
2729,134561.936998487
2730,130587.47887959
2731,126151.740354179
2732,106673.606035556
2733,160166.827487779
2734,121201.318210568
2735,135707.834017493
2736,129311.395275243
2737,122484.830513728
2738,130379.743473575
2739,162152.543415149
2740,126082.092212343
2741,132714.803734866
2742,140117.634675123
2743,141583.394255249
2744,166522.959396733
2745,160603.247600263
2746,141057.968915728
2747,136255.074835702
2748,126394.154646819
2749,120319.418989036
2750,136455.659757208
2751,136126.152880354
2752,192068.455437664
2753,166169.398360153
2754,207356.962432063
2755,134520.598833359
2756,84125.023366381
2757,87395.6585467009
2758,90483.1844559932
2759,132486.390181682
2760,106810.905321333
2761,142046.337362861
2762,155189.578640408
2763,191713.817488514
2764,155029.155948695
2765,241092.36498888
2766,124446.859683398
2767,87985.2192419737
2768,114683.310094306
2769,130993.412089571
2770,168427.593325793
2771,117468.555369663
2772,125086.35879369
2773,144188.751996548
2774,113250.832693223
2775,107337.862143918
2776,146291.031881546
2777,147723.705439057
2778,113311.730826014
2779,108507.01090647
2780,109797.83521191
2781,89209.1339008172
2782,86080.1495466301
2783,80614.6640061621
2784,112026.889006198
2785,108391.909591557
2786,73124.7535713847
2787,118292.273125381
2788,72446.4899012938
2789,173346.944412329
2790,92760.6696149381
2791,102518.527367411
2792,66410.0236846778
2793,154839.514127624
2794,91840.3198650426
2795,118303.80981826
2796,99434.4293302684
2797,165889.303488914
2798,87912.4466448041
2799,110592.980488209
2800,79931.7393585854
2801,104473.209154988
2802,122264.004090751
2803,154173.050633607
2804,124829.625625589
2805,100254.879683486
2806,100013.180913426
2807,180975.038940107
2808,136170.80670799
2809,131591.988521153
2810,128199.757536694
2811,158557.307409592
2812,156905.837706813
2813,144330.456488353
2814,158172.722204434
2815,104191.951586541
2816,265843.950684739
2817,154803.235505628
2818,129940.23210924
2819,190519.485171573
2820,120325.078990672
2821,106094.914387531
2822,156537.349229977
2823,268440.751737342
2824,176061.351393045
2825,136155.254684167
2826,116419.777257169
2827,140822.095391348
2828,210193.455935271
2829,214597.684629761
2830,214564.438123354
2831,191869.550826308
2832,247056.684279937
2833,278109.889842124
2834,202839.179226621
2835,193335.463219977
2836,191774.319072492
2837,182639.867294679
2838,133885.016499675
2839,161268.53789302
2840,214568.177032597
2841,211255.300899844
2842,236846.434972199
2843,159535.735300687
2844,186702.587444948
2845,124401.922128296
2846,215313.682568063
2847,196128.113377339
2848,232729.858360133
