"Id","SalePrice"
1886,267530.84225828
1887,207417.844406085
1888,286295.832193825
1889,131516.948697335
1890,144906.387657235
1891,147788.374338303
1892,128318.949947216
1893,178395.849721541
1894,123878.103312065
1895,164010.298130783
1896,149817.105067826
1897,159779.952449755
1898,112431.690703336
1899,123596.932541943
1900,113329.437539881
1901,184861.074110877
1902,161177.802785324
1903,214365.806140895
1904,159779.952449755
1905,201609.239421776
1906,178125.806341968
1907,266519.566855413
1908,115102.893522386
1909,148799.282276645
1910,124489.502894346
1911,199558.203008011
1912,314488.685413181
1913,164819.769902516
1914,87898.0962289229
1915,257101.077884165
1916,99147.7297957836
1917,236816.87609331
1918,142295.99983474
1919,188394.952229145
1920,158094.574144649
1921,370950.939785338
1922,260531.686345569
1923,215423.807198594
1924,255064.434233996
1925,169119.48917419
1926,365927.751209192
1927,135973.912811874
1928,169247.635407961
1929,136180.052818781
1930,134947.883949823
1931,163390.333797264
1932,142998.300826871
1933,230184.969900365
1934,188038.545538072
1935,160751.08038657
1936,198803.866422223
1937,148686.618560159
1938,153144.35657513
1939,194263.765428819
1940,129049.977784984
1941,144961.276930072
1942,177586.945283387
1943,146340.286534839
1944,220374.959338952
1945,286404.278552191
1946,138311.090743365
1947,229054.473021733
1948,152449.950567897
1949,220374.959338952
1950,175980.123278385
1951,299153.590025051
1952,261025.495931176
1953,176313.674536468
1954,171246.364250209
1955,143812.956329436
1956,459979.770645917
1957,135613.918363257
1958,315921.174118779
1959,155129.064986488
1960,114754.687564345
1961,149363.882676931
1962,125341.040962071
1963,130821.481509474
1964,135562.56844745
1965,168863.487711826
1966,133372.818522701
1967,246890.845166006
1968,495235.209728117
1969,301999.423634422
1970,438877.920678153
1971,439543.271080512
1972,372217.474340346
1973,188323.616889439
1974,292211.106751609
1975,529971.704585423
1976,242902.803217442
1977,356624.349149517
1978,245585.275933319
1979,212909.454390931
1980,133271.834988486
1981,292654.106429403
1982,185071.224970403
1983,135562.56844745
1984,145346.084445327
1985,218133.013148476
1986,231671.73509329
1987,123690.585151044
1988,135152.468470149
1989,146451.172374548
1990,164072.423797896
1991,183674.718725728
1992,194337.350844862
1993,130573.992652717
1994,255741.516508973
1995,145401.140271463
1996,183466.153617782
1997,193749.44708881
1998,375189.563953208
1999,251896.541062504
2000,224843.047367538
2001,305334.523943596
2002,230359.387036483
2003,183257.825338316
2004,245399.330480642
2005,176046.783010622
2006,139099.043400763
2007,157974.872476691
2008,174453.896526766
2009,194779.449054555
2010,147620.558655988
2011,105541.018808684
2012,122339.540718035
2013,168863.487711826
2014,186337.156552092
2015,180844.737490758
2016,187753.905708129
2017,178328.300520294
2018,152103.92920609
2019,142511.724290867
2020,144687.038324244
2021,121600.464218626
2022,183396.684556971
2023,214853.467101088
2024,283061.466022466
2025,291989.858444619
2026,127979.222210637
2027,143704.068021032
2028,136386.505339328
2029,171635.932754268
2030,217143.927568743
2031,193749.44708881
2032,202144.422003754
2033,218960.69178143
2034,166955.788434307
2035,205618.967027217
2036,180913.23989633
2037,196781.369981093
2038,323059.716200147
2039,200239.552838237
2040,324162.736168597
2041,261124.370107086
2042,155658.720798669
2043,187398.711752677
2044,172548.375864613
2045,211863.801958783
2046,145842.33831246
2047,180092.920797531
2048,151931.21315331
2049,157020.516141368
2050,183605.170692191
2051,106585.383731843
2052,118688.538322482
2053,135254.877009247
2054,105620.989982525
2055,175913.488786712
2056,136852.168593743
2057,133676.228464405
2058,207732.295281214
2059,147620.558655988
2060,202297.592087723
2061,201991.367892865
2062,154542.672007023
2063,106142.281699374
2064,168097.806083775
2065,145456.216952266
2066,158574.288514664
2067,143432.207810494
2068,157258.563349193
2069,105701.021752604
2070,113501.247930228
2071,95102.1720801089
2072,198578.121964041
2073,148686.618560159
2074,165570.520151399
2075,149760.377146205
2076,133929.597273049
2077,171116.704674329
2078,148968.437937012
2079,151586.369189238
2080,105901.366587744
2081,150442.532208561
2082,129736.027385616
2083,165194.718541464
2084,102391.337926787
2085,110699.391467416
2086,117436.597234213
2087,126007.373282081
2088,124442.365214309
2089,93247.6067632991
2090,127979.222210637
2091,115190.109977291
2092,145126.06952955
2093,158274.296732558
2094,96810.1290126835
2095,193382.910732516
2096,99486.2490239858
2097,98772.9481087595
2098,190403.349841755
2099,85663.3618399747
2100,119726.896455518
2101,142457.762535819
2102,132416.556180399
2103,108376.367000644
2104,202604.280526467
2105,117570.099660116
2106,115190.109977291
2107,192141.866025583
2108,115452.156059395
2109,111541.05542933
2110,145897.582115223
2111,135768.084845546
2112,148292.966894495
2113,142619.709129428
2114,115364.741195701
2115,164882.202190461
2116,108130.381101944
2117,171181.522186115
2118,132015.97342879
2119,102313.812091378
2120,122061.862081051
2121,177491.300894616
2122,118105.628751275
2123,94814.4717284706
2124,200467.186018141
2125,181118.902841041
2126,162096.026170996
2127,171700.946945112
2128,131566.766167748
2129,103679.02857498
2130,151873.684729251
2131,123596.932541943
2132,125293.580848993
2133,109822.478719461
2134,126869.29394743
2135,108787.587668203
2136,109159.020178975
2137,107111.43520784
2138,156723.463795079
2139,145787.115427642
2140,142295.99983474
2141,139309.921187351
2142,118643.597165088
2143,181875.002603385
2144,192360.293720492
2145,134437.776499948
2146,174652.216462313
2147,232022.955500827
2148,157556.629918714
2149,170405.329840595
2150,175713.736659515
2151,108499.569718075
2152,172548.375864613
2153,182495.976836858
2154,126246.206606567
2155,133372.818522701
2156,322815.110798043
2157,240613.855268841
2158,204996.934450848
2159,169696.912369528
2160,131716.331830115
2161,167779.797654493
2162,570159.694681057
2163,275969.364033339
2164,211623.227768541
2165,209549.661316285
2166,153260.398035603
2167,227584.504241833
2168,208994.873171828
2169,183188.435160555
2170,213232.230690377
2171,168034.156214397
2172,137111.557052823
2173,181187.509098051
2174,184581.244118853
2175,283705.402799507
2176,302915.795774563
2177,198502.93078922
2178,158214.366513672
2179,136283.239985255
2180,336165.210531267
2181,136748.550661674
2182,164944.65812721
2183,139679.726874481
2184,138101.724917674
2185,139573.9680502
2186,178328.300520294
2187,147956.380794203
2188,146784.334274887
2189,353130.005479157
2190,101503.326279979
2191,101503.326279979
2192,118823.463960367
2193,97768.0987583674
2194,100928.341623567
2195,139046.373849927
2196,116506.315253201
2197,125911.966511555
2198,126629.281862607
2199,234230.178636122
2200,143377.89751636
2201,123223.030661724
2202,145236.035325467
2203,151070.570260167
2204,188323.616889439
2205,120226.708880043
2206,136541.550101795
2207,194484.605308042
2208,212426.205829186
2209,246797.360483418
2210,132717.790720063
2211,113759.452018582
2212,108581.782662857
2213,103365.381764122
2214,151013.367716672
2215,106222.708465739
2216,178395.849721541
2217,104151.284157867
2218,117837.559982834
2219,105102.258461762
2220,98772.9481087595
2221,261322.230831112
2222,256711.895938103
2223,248673.797575445
2224,178058.35939206
2225,160143.436003564
2226,247358.800014998
2227,197229.028092061
2228,234318.902980092
2229,217308.46316804
2230,131816.136719147
2231,155481.968232332
2232,136438.167355226
2233,190475.472966122
2234,199482.64072763
2235,231847.278790047
2236,225439.905343765
2237,350863.775632378
2238,241161.227938991
2239,99222.8566083248
2240,165633.236816974
2241,217308.46316804
2242,157258.563349193
2243,146951.19933375
2244,129049.977784984
2245,125959.660863716
2246,151070.570260167
2247,113630.276634214
2248,120911.635549648
2249,127157.90901538
2250,141008.493349434
2251,146673.196180884
2252,200543.121235671
2253,128464.823478216
2254,155481.968232332
2255,207182.318660307
2256,162034.648862553
2257,188109.772895242
2258,120591.518869389
2259,141758.11626459
2260,148574.040147263
2261,135101.293281343
2262,184581.244118853
2263,328861.603474128
2264,367455.354796584
2265,228881.043904243
2266,201685.607239152
2267,362891.569520976
2268,289347.909009443
2269,141008.493349434
2270,155835.67429808
2271,261916.713002971
2272,217885.320184799
2273,166135.826132788
2274,184791.076866448
2275,187825.02524622
2276,215260.69857087
2277,242259.71176774
2278,173268.697067633
2279,138993.724242301
2280,115714.79827036
2281,132116.005364051
2282,188680.563902375
2283,123409.839997915
2284,115015.74310362
2285,140581.918516985
2286,143867.431420046
2287,266116.1278479
2288,172352.444868297
2289,371513.311108691
2290,435896.285503651
2291,222134.61376879
2292,341296.471861803
2293,487604.838166096
2294,253811.747983992
2295,461026.179029142
2296,195296.501590243
2297,262810.972949433
2298,178666.302493939
2299,284350.804468886
2300,314846.197495532
2301,225610.727021104
2302,263408.84186204
2303,162464.778562942
2304,182703.439043691
2305,189396.488873756
2306,201532.900520909
2307,174586.084779673
2308,151242.307930426
2309,203527.138349408
2310,134641.587684043
2311,195518.515488351
2312,143595.262157659
2313,136593.270847293
2314,135357.363145957
2315,136541.550101795
2316,145126.06952955
2317,177788.826882158
2318,137007.742724189
2319,132516.891647626
2320,125864.290218757
2321,229228.033550974
2322,122757.243543786
2323,158874.848898691
2324,138154.036643753
2325,143106.654357124
2326,129441.560665855
2327,161728.110750162
2328,204686.624176995
2329,179140.581814447
2330,145566.432909468
2331,382796.508064184
2332,368430.784822041
2333,345719.579533673
2334,203219.052951902
2335,208599.4954278
2336,388492.396928904
2337,138573.244431321
2338,257881.212700775
2339,142403.821213273
2340,378902.194592471
2341,140369.11526824
2342,188823.532071022
2343,200999.336957863
2344,172417.730467666
2345,181668.481097248
2346,137840.463253139
2347,135254.877009247
2348,184651.161880471
2349,148068.491190549
2350,247452.497365972
2351,149703.670704489
2352,159356.930895894
2353,219375.708050619
2354,99523.9335453827
2355,101157.943596348
2356,162772.712949362
2357,142727.775790909
2358,188895.056774229
2359,117971.518224903
2360,124489.502894346
2361,171570.943180907
2362,276073.898815843
2363,154133.5162885
2364,173334.329735325
2365,187256.822389988
2366,124678.232235554
2367,145401.140271463
2368,186266.600392252
2369,144140.116549783
2370,169504.219248276
2371,164694.976237228
2372,139046.373849927
2373,253043.923994825
2374,343110.856584967
2375,243824.467743163
2376,380339.891921806
2377,554192.734587247
2378,118643.597165088
2379,286947.126833303
2380,171376.12207252
2381,184721.106126325
2382,167272.235043385
2383,143486.538676894
2384,234851.955257765
2385,160933.822902136
2386,153492.74480607
2387,136128.488537392
2388,127495.456531857
2389,146118.766664251
2390,145621.572201677
2391,165821.529388846
2392,103600.527761655
2393,156426.973414186
2394,138678.244981299
2395,212828.836688195
2396,154250.307261004
2397,251515.237386675
2398,130178.983971218
2399,94563.4479639486
2400,89307.401369907
2401,123503.35084213
2402,130031.163987975
2403,159901.021873737
2404,157616.310992728
2405,161544.466310087
2406,146673.196180884
2407,152334.522739575
2408,141704.439861586
2409,114928.658670993
2410,203681.3561535
2411,126917.350926855
2412,169183.550158205
2413,131716.331830115
2414,134641.587684043
2415,142295.99983474
2416,129686.903120468
2417,161177.802785324
2418,138993.724242301
2419,142188.260093411
2420,145787.115427642
2421,195000.875165129
2422,121923.259198642
2423,117748.33900511
2424,129001.113291029
2425,332619.299144549
2426,201075.473749517
2427,117303.246402107
2428,179140.581814447
2429,108171.339945003
2430,150499.518524556
2431,141382.807987831
2432,134743.609115487
2433,147173.981194029
2434,157079.99414017
2435,202834.601938918
2436,104348.691633294
2437,125388.519052625
2438,137736.09703151
2439,117392.130121594
2440,148012.425377777
2441,139309.921187351
2442,101311.301683649
2443,113673.318789619
2444,133726.863851117
2445,137997.160881179
2446,147564.662451898
2447,174850.761848811
2448,164196.745739016
2449,133726.863851117
2450,161422.152548395
2451,140475.476596241
2452,206712.069193002
2453,107314.453328882
2454,128076.195394551
2455,135357.363145957
2456,179208.438700748
2457,129932.710595124
2458,126102.852344798
2459,100432.656891326
2460,139362.690567615
2461,122571.422063267
2462,122850.259898702
2463,140528.687478704
2464,180502.61434083
2465,137423.472254085
2466,134335.986630368
2467,147341.289205175
2468,112049.122363131
2469,112772.847874399
2470,231321.046339073
2471,204609.120031071
2472,226810.108468723
2473,172940.906316035
2474,121830.944724424
2475,208520.50968167
2476,140315.964807448
2477,152796.759094003
2478,190115.130333544
2479,145456.216952266
2480,159055.458506278
2481,157616.310992728
2482,150499.518524556
2483,121049.088413966
2484,146118.766664251
2485,133625.612250672
2486,176046.783010622
2487,252565.213994477
2488,128952.267299508
2489,170987.143270494
2490,171831.049216549
2491,113975.070735246
2492,225867.202260307
2493,151013.367716672
2494,194263.765428819
2495,119274.32484013
2496,229141.236853663
2497,165884.341134526
2498,125673.765504469
2499,105381.258066227
2500,159175.978962363
2501,148405.332330879
2502,190403.349841755
2503,122200.622527808
2504,158995.232502181
2505,200847.149850732
2506,170469.877889813
2507,207025.450094456
2508,170469.877889813
2509,160507.746446428
2510,151528.971339598
2511,129441.560665855
2512,161177.802785324
2513,239704.326964111
2514,223654.067822229
2515,157915.055634149
2516,159417.29390818
2517,129441.560665855
2518,134132.63804415
2519,190331.254026652
2520,198653.341620622
2521,151356.908159191
2522,217885.320184799
2523,139785.565834972
2524,134590.605939138
2525,159175.978962363
2526,158394.225282059
2527,124536.658429725
2528,144303.975650629
2529,145952.846843855
2530,139309.921187351
2531,263209.401255706
2532,220124.720615289
2533,155070.325702774
2534,200467.186018141
2535,321594.859037655
2536,234407.660932067
2537,185071.224970403
2538,141436.362559493
2539,167652.76279743
2540,128124.709537693
2541,138625.73476487
2542,136593.270847293
2543,154191.900716996
2544,174387.839937539
2545,148799.282276645
2546,129785.170258605
2547,144030.98053127
2548,190331.254026652
2549,169632.657002026
2550,3194194.96994848
2551,143377.89751636
2552,154425.659669883
2553,101503.326279979
2554,103169.834520153
2555,115934.123134003
2556,123363.111129889
2557,143921.927145343
2558,201532.900520909
2559,144961.276930072
2560,122617.851046395
2561,118464.002639804
2562,123223.030661724
2563,124253.992912391
2564,138993.724242301
2565,121462.385259682
2566,149533.680177447
2567,163824.062236311
2568,266418.649799967
2569,193309.68671315
2570,131566.766167748
2571,157258.563349193
2572,145676.732380167
2573,186266.600392252
2574,239341.479024246
2575,157377.722251102
2576,120317.807783054
2577,177491.300894616
2578,92824.7919776642
2579,92124.3567712823
2580,139468.289301454
2581,186619.648553273
2582,137527.601591791
2583,265713.299538635
2584,188466.314590055
2585,177452.484922094
2586,235743.071840571
2587,222387.137347584
2588,141650.783783035
2589,167716.268198316
2590,201456.590525601
2591,185211.458249105
2592,146562.142235342
2593,178937.165279811
2594,143323.607786701
2595,141704.439861586
2596,292100.46165035
2597,143269.33861373
2598,266822.547438669
2599,186337.156552092
2600,210265.124895379
2601,157735.740969327
2602,120135.678952774
2603,129343.553692506
2604,114754.687564345
2605,110573.690822869
2606,176246.913746335
2607,206868.700301997
2608,243271.050217896
2609,168735.632336361
2610,119908.405560845
2611,194043.176316242
2612,187327.753637264
2613,123784.308723161
2614,124489.502894346
2615,186055.092167892
2616,145897.582115223
2617,285970.739434407
2618,208283.731844675
2619,160204.096937109
2620,177318.126367771
2621,145016.186994486
2622,152046.335383473
2623,175049.532942554
2624,207889.69944204
2625,229401.72559154
2626,155364.244704909
2627,123269.706468492
2628,387023.882861895
2629,315681.97368012
2630,233610.048184156
2631,380339.891921806
2632,242810.828598281
2633,239795.124867611
2634,314488.685413181
2635,171311.230875909
2636,159115.707323458
2637,181324.799584266
2638,261124.370107086
2639,197378.47365427
2640,157974.872476691
2641,144796.671454803
2642,197752.583167205
2643,117214.429981132
2644,151356.908159191
2645,119184.016012613
2646,115277.39251837
2647,126725.232161624
2648,162341.767984726
2649,149137.785894258
2650,139204.44236229
2651,139204.44236229
2652,402419.274299133
2653,168991.439966633
2654,176580.970676846
2655,355007.299093525
2656,195000.875165129
2657,287599.903103527
2658,191488.069980096
2659,209153.234020746
2660,300971.818183325
2661,292764.961246464
2662,296110.203183208
2663,261817.538808144
2664,175182.172524659
2665,257295.890055075
2666,179412.163620169
2667,132015.97342879
2668,136386.505339328
2669,127447.180654
2670,204764.157680812
2671,136386.505339328
2672,154075.15396714
2673,200315.401830309
2674,203990.142414747
2675,120181.185297706
2676,141597.148021241
2677,208441.553843322
2678,199709.413446609
2679,261619.303060551
2680,247639.998556576
2681,405786.169907165
2682,295998.08169755
2683,672269.623288316
2684,281458.011182617
2685,402419.274299133
2686,184092.560504272
2687,317119.897786241
2688,140688.441091539
2689,134031.079210848
2690,482461.523231336
2691,158634.355068858
2692,102042.933629414
2693,140581.918516985
2694,100699.260786981
2695,148012.425377777
2696,141758.11626459
2697,170728.314681687
2698,200619.085216797
2699,192651.916955097
2700,138835.89500319
2701,143486.538676894
2702,122478.616831055
2703,149930.62538333
2704,162772.712949362
2705,132116.005364051
2706,121877.093221209
2707,119817.616637662
2708,142295.99983474
2709,118284.679972373
2710,134132.63804415
2711,391446.162488388
2712,409026.299518923
2713,126389.723834074
2714,121324.463091249
2715,157795.489889042
2716,119184.016012613
2717,146895.556581114
2718,147118.254085525
2719,179412.163620169
2720,164819.769902516
2721,157556.629918714
2722,215832.119686241
2723,153260.398035603
2724,138258.719549092
2725,146118.766664251
2726,183327.241800469
2727,205696.853694355
2728,198728.589769752
2729,155599.780961932
2730,149024.865878984
2731,121646.525411411
2732,108007.597603141
2733,188680.563902375
2734,134947.883949823
2735,168607.873766885
2736,137944.908555767
2737,123129.732062573
2738,144796.671454803
2739,177385.29292388
2740,113115.040235936
2741,157855.261441125
2742,141382.807987831
2743,177586.945283387
2744,162280.29762668
2745,148686.618560159
2746,137111.557052823
2747,138625.73476487
2748,145346.084445327
2749,130326.97199685
2750,163576.076627392
2751,134488.700354398
2752,191633.165469089
2753,187611.747409526
2754,384103.486839544
2755,137892.676015584
2756,98922.6904805446
2757,110448.13291309
2758,95825.2480598272
2759,166639.940480807
2760,163328.466402048
2761,141008.493349434
2762,149363.882676931
2763,212587.166688068
2764,137631.809831005
2765,249333.915561299
2766,173860.286867256
2767,113200.750442725
2768,118284.679972373
2769,152046.335383473
2770,161728.110750162
2771,123409.839997915
2772,138783.325092923
2773,178193.27884019
2774,150044.231716128
2775,145511.314495633
2776,150784.774056883
2777,151643.788780682
2778,103522.0863854
2779,170857.679964371
2780,116992.683025381
2781,98027.6294409821
2782,111161.517630215
2783,119908.405560845
2784,146008.132506284
2785,140795.044381018
2786,99825.924055433
2787,133221.371897465
2788,99147.7297957836
2789,171441.037849349
2790,105261.596233524
2791,119545.662106204
2792,96553.8216939208
2793,143540.89012335
2794,128124.709537693
2795,115978.037966322
2796,96773.4720674818
2797,209232.459437325
2798,129736.027385616
2799,125864.290218757
2800,89476.6738736882
2801,121877.093221209
2802,142026.803415972
2803,168927.451724725
2804,141758.11626459
2805,107030.335539992
2806,97990.5114918862
2807,151070.570260167
2808,161055.766643758
2809,126150.619002844
2810,146340.286534839
2811,215995.661294601
2812,165947.176672746
2813,172156.736354257
2814,205774.769864282
2815,103130.769486267
2816,297008.705363587
2817,170987.143270494
2818,144249.335263494
2819,163266.622432788
2820,179208.438700748
2821,120044.717949023
2822,189755.469399303
2823,424974.908754941
2824,283490.594605694
2825,142998.300826871
2826,109200.368661524
2827,161728.110750162
2828,257881.212700775
2829,266822.547438669
2830,184092.560504272
2831,152854.637170561
2832,289238.348051794
2833,243824.467743163
2834,165758.741426697
2835,153609.050249364
2836,151299.597194472
2837,186831.798567745
2838,118553.76589447
2839,138468.323382749
2840,193969.702288745
2841,186902.568819713
2842,225439.905343765
2843,151758.693221925
2844,200467.186018141
2845,120181.185297706
2846,190115.130333544
2847,198578.121964041
2848,178869.411110603
2849,165194.718541464
2850,274614.008361016
2851,170147.381960982
2852,228102.236429917
2853,228102.236429917
2854,139151.732902366
